source_bulletin,page,water_body,pollutant,concentration,checked_value,match,comment
Aralo-Syrdarya_2024-10.pdf,18,Арал теңізі,Copper,0.003,,,
Aralo-Syrdarya_2025-08.pdf,11,Сырдария өзені,Copper,0.002,,,
Balkash-Alakol_2025-01.pdf,14,Баянкөл өзені,Copper,0.0014,,,
Balkash-Alakol_2025-05.pdf,14,Темірлік өзені,Copper,0.00175,,,
Balkash-Alakol_2025-07.pdf,24,Балқаш көлі,Zinc,0.0014,,,
Balkash-Alakol_2025-08.pdf,26,Үлкен Алматы көлі,Copper,0.00078,,,
Balkash-Alakol_2025-10.pdf,15,Қарқара өзені,Sulfates,132.3,,,
Balkash-Alakol_2025-12.pdf,14,Іле өзені,Copper,0.00173,,,
Ertis_2024-09.pdf,34,Алакөл көлі,Sulfates,1960.0,,,
Ertis_2024-10.pdf,15,Еміл өз.,Sulfates,358.7,,,
Ertis_2025-01.pdf,14,Ертіс өзені,Zinc,0.012,,,
Ertis_2025-04.pdf,15,Үлбі өзені,Zinc,0.124,,,
Ertis_2025-05.pdf,39,Алакөл көлі,Sulfates,2595.0,,,
Ertis_2025-05.pdf,39,Алакөл көлі,Nitrates,8.100678,,,
Ertis_2025-07.pdf,16,Үржар өзені,Copper,0.0011,,,
Ertis_2025-09.pdf,39,Зайсан көлі,Oil Products,0.01,,,
Ertis_2025-11.pdf,15,Үлбі өзені,Zinc,0.076,,,
Ertis_2025-12.pdf,15,Оба өзені,Sulfates,242.0,,,
Nura-Sarysu_2024-08.pdf,36,Есей көлі,Oil Products,0.01,,,
Nura-Sarysu_2024-08.pdf,36,Балкаш көлі,Copper,0.0006,,,
Nura-Sarysu_2024-10.pdf,36,Теңіз көлі,Copper,0.0023,,,
Nura-Sarysu_2025-05.pdf,38,Сұлтанкелді көлі,Oil Products,0.01,,,
Nura-Sarysu_2025-05.pdf,38,Шолақ көлі,Zinc,0.011,,,
Nura-Sarysu_2025-09.pdf,33,Теңіз көлі,Zinc,0.0132,,,
Nura-Sarysu_2025-09.pdf,33,Балкаш көлі,Copper,0.0004,,,
Nura-Sarysu_2025-10.pdf,34,Есей көлі,Oil Products,0.01,,,
Shu-Talas_2025-01.pdf,12,Шу өзені,Sulfates,126.5,,,
Shu-Talas_2025-03.pdf,12,Қарабалта өзені,Sulfates,533.0,,,
Tobyl-Torgay_2025-11.pdf,13,Әйет өзені,Zinc,0.027,,,
Zhaiyk-Kaspian_2025-06.pdf,13,Яик тарм.,Oil Products,0.061,,,
