source_bulletin,page,water_body,table_type,pollutant,concentration,below_detection,checked_value,match,comment
Balkash-Alakol_2024-09.pdf,26,Алакөл көлі,full_panel,Sulfates,2270.0,False,,,
Balkash-Alakol_2024-10.pdf,27,Алакөл көлі,full_panel,Zinc,0.0019,False,,,
Balkash-Alakol_2024-10.pdf,27,Алакөл көлі,full_panel,Copper,0.0024,False,,,
Ertis_2024-06.pdf,15,,worst_parameter,Copper,9.04,False,,,
Ertis_2024-06.pdf,34,Алакөл көлі,full_panel,Oil Products,0.01,False,,,
Ertis_2024-09.pdf,33,Зайсан көлі,full_panel,Sulfates,40.0,False,,,
Ertis_2024-10.pdf,32,Алакөл көлі,full_panel,Copper,0.0021,False,,,
Ertis_2025-02.pdf,14,Еміл өзені,worst_parameter,Copper,0.0016,False,,,
Ertis_2025-06.pdf,15,Кіші Қарақожа өзені,worst_parameter,Sulfates,2240.0,False,,,
Ertis_2025-08.pdf,15,Кіші Қарақожа өзені,worst_parameter,Zinc,2.9165,False,,,
Ertis_2025-09.pdf,15,Глубочанка өзені,worst_parameter,Zinc,0.05,False,,,
Ertis_2025-09.pdf,40,Алакөл көлі,full_panel,Zinc,0.0,True,,,
Ertis_2025-09.pdf,40,Алакөл көлі,full_panel,Copper,0.0007,False,,,
Ertis_2025-10.pdf,14,Бұқтырма өзені,worst_parameter,Copper,0.0018,False,,,
Ertis_2025-10.pdf,14,Глубочанка өзені,worst_parameter,Zinc,0.091,False,,,
Nura-Sarysu_2024-06.pdf,35,Есей көлі,full_panel,Copper,0.0014,False,,,
Nura-Sarysu_2024-10.pdf,36,Қоқай көлі,full_panel,Sulfates,330.0,False,,,
Nura-Sarysu_2024-10.pdf,36,Теңіз көлі,full_panel,Sulfates,1879.0,False,,,
Nura-Sarysu_2025-05.pdf,38,Балқаш көлі,full_panel,Oil Products,0.023,False,,,
Nura-Sarysu_2025-06.pdf,37,Сұлтанкелді көлі,full_panel,Phenols,0.0,True,,,
Nura-Sarysu_2025-07.pdf,34,Сұлтанкелді көлі,full_panel,Sulfates,534.0,False,,,
Nura-Sarysu_2025-09.pdf,33,Қоқай көлі,full_panel,Phenols,0.001,False,,,
Nura-Sarysu_2025-09.pdf,33,Теңіз көлі,full_panel,Phenols,0.001,False,,,
Nura-Sarysu_2025-09.pdf,33,Теңіз көлі,full_panel,Oil Products,0.01,False,,,
Nura-Sarysu_2025-10.pdf,34,Теңіз көлі,full_panel,Oil Products,0.01,False,,,
Nura-Sarysu_2025-10.pdf,34,Қоқай көлі,full_panel,Phenols,0.001,False,,,
Shu-Talas_2025-07.pdf,12,Ақсу өзені,worst_parameter,Sulfates,342.0,False,,,
Tobyl-Torgay_2025-07.pdf,12,Желқуар өзені,worst_parameter,Zinc,0.018,False,,,
Zhaiyk-Kaspian_2025-03.pdf,14,Шаронова тарм.,worst_parameter,Oil Products,0.062,False,,,
Zhaiyk-Kaspian_2025-10.pdf,13,Яик тарм.,worst_parameter,Oil Products,0.07,False,,,
